Material_IDs,target,pred
mp-779362,0.71478111,0.770237623
mp-570393,0.562236507,0.549943319
mp-676023,0.727570692,0.763610782
mp-723064,0.818193671,0.799293085
mp-34144,0.861315951,0.962469947
mp-553962,0.270886287,0.261149917
mp-772777,0.481160051,0.475918015
mp-556806,0.590459505,0.633794805
mp-41732,0.840243383,0.87515003
mp-644409,0.745966581,0.799247796
mp-531793,0.861272892,0.965687499
mp-989197,0.477483096,0.373091787
mp-6219,0.427314229,0.404437307
mp-26702,0.700191253,0.619410373
mp-775132,0.742468171,0.791546
mp-675989,0.309659489,0.339749189
mp-754118,0.685794662,0.661682243
mp-556088,0.53212331,0.398658509
mp-773605,0.628570997,0.655275311
mp-9807,0.700291591,0.590563693
mp-849412,0.561111861,0.312512295
mp-37680,0.500573138,0.48524843
mp-18944,0.608359912,0.64891538
mp-769632,0.728809795,0.718307419
mp-573324,0.576691277,0.601887451
mp-560768,0.672217598,0.723597142
mp-753472,0.841358315,0.898147099
mp-642646,0.470330263,0.365425942
mp-772260,0.597530426,0.695728847
mp-755009,0.489061613,0.622941213
mp-774317,0.638053432,0.666668171
mp-552806,0.491559147,0.54021534
mp-642831,0.501842784,0.574280074
mp-557012,0.713525584,0.691598354
mp-778593,0.752777544,0.828719498
mp-19113,0.720931765,0.885615086
mp-768120,0.625710264,0.613067717
mp-761841,0.621252236,0.589364931
mp-849371,0.760031916,0.870050413
mp-7571,0.462071811,0.300835405
mp-867676,0,0.203099613
mp-23005,0.198906437,0.335667098
mp-744579,0.602723264,0.523936469
mp-28288,0.730198905,0.773546063
mp-864993,1,1
mp-32495,0.711844673,0.728558402
mp-755364,0.713170495,0.490369136
mp-31134,0.174444309,0
mp-554236,0.66639279,0.739983322
mp-684504,0.606418644,0.57755731
mp-779364,0.709830304,0.696021358
mp-14835,0.804078066,0.426612791
mp-28435,0.193043777,0.143726196
mp-771161,0.275522661,0.512541429
mp-29796,0.247587558,0.161104613
mp-3817,0.578983529,0.349246053
mp-566333,0.657138569,0.70859049
mp-774424,0.712427274,0.749404316
mp-771075,0.560964959,0.711433901
mp-12355,0.756609011,0.859283119
mp-15257,0.603944743,0.383236239
mp-32736,0.633824819,0.423605811
mp-776520,0.696594308,0.72242873
mp-9712,0.479264945,0.529870666
mp-531820,0.776734477,0.841186613
mp-626690,0.495801178,0.412563981
mp-766236,0.900783808,0.707360914
mp-540946,0.606548322,0.40511322
mp-24034,0.203373077,0.337048338
mp-557915,0.578376795,0.736152189
mp-28030,0.674593664,0.740020052
mp-557769,0.637537523,0.619210618
mp-2908,0.881440817,0.9565254
mp-758115,0.623653136,0.606636739
mp-560381,0.53386901,0.561422165
mp-18411,0.270994737,0.366229163
mp-753714,0.394735042,0.502623501
mp-679930,0.411941496,0.602273421
mp-773039,0.805083048,0.873091943
mp-559227,0.310439261,0.273818966
mp-541044,0.561796903,0.68472289
mp-555447,0.738574618,0.751668695
mp-850441,0.635865525,0.530665638
mp-557285,0.760173711,0.581457389
mp-567407,0.423477755,0.234079707
mp-12487,0.182413363,0.352052578
mp-29955,0.090414092,0.403354803
mp-734019,0.514525419,0.507069072
mp-558875,0.679476576,0.484222421
mp-561117,0.277765744,0.274177388
mp-5477,0.50733233,0.612790068
mp-3075,0.308192973,0.236448436
mp-759711,0.709928039,0.630979565
mp-17864,0.697404222,0.504347133
mp-6046,0.641959001,0.558444445
mp-30055,0.110999291,0.337805414
mp-754249,0.718044596,0.81167896
mp-8989,0.604031762,0.625929127
mp-562977,0.550780158,0.428778109
mp-780129,0.680184149,0.839810352
