Material_ID,Bulk Modulus,Shear Modulus
mp-754118,104.84,44.31
mp-12487,26.38,15.71
mp-775132,122.46,71.19
mp-9712,59.52,29.87
mp-754249,114.53,60.6
mp-758115,88.42,51.81
mp-755009,61.14,23.06
mp-32736,90.92,38.76
mp-755364,113.01,41.38
mp-19113,115.44,39.92
mp-772777,59.83,38.19
mp-558875,103.04,31.19
mp-561117,34.26,11.48
mp-849412,74.49,26.63
mp-772260,82.31,66.26
mp-541044,74.63,37.91
mp-557769,91.85,56.06
mp-30055,21.69,8.38
mp-28435,27.16,8.62
mp-15257,83.77,38.32
mp-29796,31.54,9.3
mp-766236,189,75.1
mp-5477,64.28,40.27
mp-41732,160.1,70.44
mp-560768,101.01,69
mp-734019,65.56,32.29
mp-3075,37.24,17.58
mp-34144,169.62,106.23
mp-2908,179.24,93.52
mp-771075,74.46,54.35
mp-642646,58.08,26.65
mp-753472,160.59,87.63
mp-6219,51.62,40.91
mp-779364,111.98,80.71
mp-24034,27.94,14.44
mp-555447,121.16,95.01
mp-12355,127.3,73.53
mp-642831,63.32,31.23
mp-540946,84.37,44.76
mp-8989,83.79,45.15
mp-566333,96.92,39.04
mp-28030,101.67,81.09
mp-779362,113.51,77.77
mp-776520,107.99,68.15
mp-570393,74.72,29.3
mp-864993,248.07,143.26
mp-553962,33.62,20.83
mp-560381,69.13,20.08
mp-17864,108.23,84.67
mp-676023,117.56,54.21
mp-26702,109.06,51.96
mp-32495,112.6,66.79
mp-773039,145.39,83.48
mp-37680,63.1,29.73
mp-18411,33.63,18.97
mp-761841,87.84,51.27
mp-684504,84.34,43.81
mp-556088,68.8,41.05
mp-771161,34.05,13.49
mp-29955,20.5,7.45
mp-9807,109.09,65.95
mp-556806,80.73,53.35
mp-773605,89.62,61.26
mp-644409,123.64,77.27
mp-531820,134.52,95.77
mp-849371,128.5,39.14
mp-778593,125.97,60.11
mp-559227,37.47,16.67
mp-675989,37.39,15.13
mp-723064,150.71,57.55
mp-562977,72.41,35.72
mp-557915,78.1,44.37
mp-557285,128.55,41.48
mp-679930,49.49,23.6
mp-557012,113.12,100.12
mp-774424,112.78,59.23
mp-552806,61.56,19.89
mp-989197,59.23,18.55
mp-554236,99.41,61.63
mp-6046,92.97,60.63
mp-14835,144.99,63.95
mp-18944,84.79,39.67
mp-769632,117.96,43.24
mp-23005,27.6,13.14
mp-780129,103.24,33.58
mp-573324,77.74,43.07
mp-7571,56.78,24.1
mp-567407,51.08,18.45
mp-867676,16,8.01
mp-31134,25.81,9.34
mp-531793,169.6,105.76
mp-768120,88.92,55.11
mp-3817,78.23,16.02
mp-744579,83.49,33.27
mp-759711,112.01,69.58
mp-28288,118.41,54.57
mp-626690,62.28,13.89
mp-850441,91.43,44.6
mp-774317,91.98,55.9
mp-753714,47.21,33.56
