Material_IDs,target,pred
mp-867676,0.024514821,0
mp-555447,0.861090482,0.689445779
mp-5477,0.570750264,0.559303093
mp-753714,0.509097869,0.40001399
mp-7571,0.397097535,0.150453885
mp-675989,0.239634086,0.28534989
mp-26702,0.656957588,0.509018244
mp-753472,0.833740472,0.779694996
mp-989197,0.308564924,0.417742334
mp-775132,0.763463204,0.708958817
mp-2908,0.855743851,0.757552289
mp-9712,0.469699163,0.38704831
mp-779362,0.793365136,0.667304736
mp-768120,0.676865562,0.563222051
mp-771161,0.200827077,0.314105942
mp-849412,0.43086328,0.227278377
mp-779364,0.805916212,0.618980276
mp-31134,0.076474307,0.044972478
mp-29796,0.075022638,0.115959606
mp-6219,0.576083617,0.327763634
mp-754249,0.708986474,0.717726864
mp-541044,0.550323103,0.656440844
mp-556088,0.577239159,0.658544769
mp-560381,0.335372258,0.308800184
mp-559227,0.272420507,0.131771486
mp-9807,0.737602604,0.565545004
mp-771075,0.672168564,0.707592375
mp-15257,0.553961583,0.377228381
mp-552806,0.3321565,0.357393179
mp-3817,0.258967632,0.121669039
mp-778593,0.706240416,0.711129124
mp-642646,0.431117209,0.279313303
mp-566333,0.560257918,0.650207807
mp-558875,0.484325777,0.584417437
mp-14835,0.727186205,0.585419891
mp-540946,0.606505384,0.413144354
mp-773039,0.817330131,0.656148624
mp-573324,0.593486929,0.520400671
mp-761841,0.652435787,0.516400678
mp-679930,0.390006266,0.470819638
mp-561117,0.146254068,0.063039344
mp-29955,0,0.147407787
mp-12355,0.77440241,0.761115337
mp-676023,0.671296105,0.636516369
mp-17864,0.822117746,0.550017859
mp-556806,0.665887176,0.593299314
mp-780129,0.509299435,0.673882989
mp-32495,0.741883566,0.686439051
mp-755364,0.57994743,0.568125006
mp-644409,0.791183384,0.758172614
mp-18411,0.31613787,0.219541856
mp-734019,0.496049332,0.367243607
mp-557769,0.682646611,0.501416783
mp-3075,0.290398525,0.14150535
mp-864993,1,1
mp-23005,0.191935462,0.309899754
mp-774424,0.701251979,0.650329004
mp-774317,0.681679916,0.602391029
mp-8989,0.609439732,0.516637211
mp-773605,0.712650393,0.606601732
mp-41732,0.759880803,0.811398286
mp-37680,0.468110131,0.447526743
mp-849371,0.561123228,0.654107356
mp-759711,0.75572583,0.51434436
mp-28030,0.807504966,0.746549059
mp-18944,0.565672696,0.543875521
mp-12487,0.252358132,0.327876593
mp-758115,0.655979751,0.515698208
mp-684504,0.599249131,0.501722549
mp-626690,0.210710734,0.314268409
mp-562977,0.530196109,0.453403159
mp-28435,0.049339974,0.03763381
mp-723064,0.691519286,0.676484141
mp-557915,0.603545319,0.575274313
mp-32736,0.55782326,0.453783545
mp-28288,0.673534955,0.745644038
mp-850441,0.605294137,0.554572113
mp-766236,0.781548457,0.775462192
mp-34144,0.898846771,0.908278828
mp-776520,0.748701781,0.650989174
mp-772777,0.552812169,0.338217435
mp-30055,0.039788931,0.282784622
mp-560768,0.752894448,0.584864046
mp-531820,0.863785384,0.679659991
mp-557285,0.58076381,0.657855211
mp-755009,0.382176791,0.479564317
mp-557012,0.878810207,0.700107438
mp-567407,0.306736539,0.116440237
mp-744579,0.506162315,0.363497494
mp-19113,0.567797626,0.83773815
mp-24034,0.223845803,0.229085408
mp-6046,0.709153873,0.461560465
mp-772260,0.739188757,0.602820528
mp-769632,0.594819431,0.663436317
mp-553962,0.34777562,0.128366984
mp-754118,0.603087597,0.736859991
mp-570393,0.463182136,0.384763381
mp-531793,0.897346962,0.921493002
mp-642831,0.48475936,0.311113392
mp-554236,0.714687213,0.639207033
